scet,name,value
2020-007T23:42:2.74,Sample1,58
2020-008T00:30:24.50,Sample1,57
2020-008T00:52:4.39,Sample1,60
2020-008T01:02:10.55,Sample1,53
2020-008T01:14:51.26,Sample1,58
2020-008T01:31:19.29,Sample1,64
2020-008T02:29:7.37,Sample1,46
2020-008T02:43:44.93,Sample1,63
2020-008T02:45:28.65,Sample1,52
2020-008T02:58:39.73,Sample1,66
2020-008T03:05:23.18,Sample1,45
2020-008T03:10:6.36,Sample1,65
2020-008T03:28:22.40,Sample1,53
2020-008T03:30:55.95,Sample1,62
2020-008T04:05:49.70,Sample1,60
2020-008T04:37:1.55,Sample1,54
2020-008T05:56:34.97,Sample1,57
2020-008T05:59:9.54,Sample1,55
2020-008T06:05:5.8,Sample1,56
2020-008T06:14:37.91,Sample1,65
2020-008T06:19:30.42,Sample1,60
2020-008T06:33:20.8,Sample1,63
2020-008T06:44:16.9,Sample1,45
2020-008T06:59:23.7,Sample1,65
2020-008T07:19:25.9,Sample1,56
2020-008T07:21:39.62,Sample1,47
2020-008T07:22:15.50,Sample1,47
2020-008T07:28:20.54,Sample1,63
2020-008T07:34:34.37,Sample1,53
2020-008T07:41:52.86,Sample1,45
2020-008T08:26:46.45,Sample1,59
2020-008T08:30:52.34,Sample1,47
2020-008T08:34:44.21,Sample1,47
2020-008T08:54:58.2,Sample1,67
2020-008T09:08:19.31,Sample1,64
2020-008T09:11:57.8,Sample1,48
2020-008T09:22:14.25,Sample1,65
2020-008T09:34:44.53,Sample1,62
2020-008T09:40:27.24,Sample1,56
2020-008T09:48:51.42,Sample1,60
2020-008T10:24:12.47,Sample1,55
2020-008T11:04:39.96,Sample1,57
2020-008T11:05:13.26,Sample1,62
2020-008T11:11:43.90,Sample1,55
2020-008T11:31:9.63,Sample1,62
2020-008T11:42:22.65,Sample1,57
2020-008T11:51:29.41,Sample1,50
2020-008T12:00:31.72,Sample1,53
2020-008T12:04:20.34,Sample1,54
2020-008T12:19:12.88,Sample1,67
2020-008T12:29:40.13,Sample1,49
2020-008T13:01:57.97,Sample1,50
2020-008T13:14:42.32,Sample1,52
2020-008T13:33:34.6,Sample1,51
2020-008T13:46:25.12,Sample1,53
2020-008T13:58:54.84,Sample1,58
2020-008T14:11:8.38,Sample1,54
2020-008T14:24:4.44,Sample1,59
2020-008T14:45:5.95,Sample1,66
2020-008T15:02:21.39,Sample1,47
2020-008T15:04:16.56,Sample1,50
2020-008T15:22:5.47,Sample1,67
2020-008T15:32:10.86,Sample1,45
2020-008T15:33:10.85,Sample1,65
2020-008T15:40:54.12,Sample1,59
2020-008T16:06:9.11,Sample1,54
2020-008T16:19:27.74,Sample1,50
2020-008T16:41:36.13,Sample1,61
2020-008T17:14:25.98,Sample1,45
2020-008T17:21:52.3,Sample1,58
2020-008T17:45:26.25,Sample1,50
2020-008T17:49:57.78,Sample1,63
2020-008T18:02:17.45,Sample1,53
2020-008T18:15:12.58,Sample1,56
2020-008T18:31:45.38,Sample1,60
2020-008T18:55:30.67,Sample1,51
2020-008T19:08:35.34,Sample1,45
2020-008T19:13:31.35,Sample1,50
2020-008T19:59:35.16,Sample1,53
2020-008T20:15:1.99,Sample1,49
2020-008T20:20:53.50,Sample1,53
2020-008T20:26:47.55,Sample1,58
2020-008T20:34:18.22,Sample1,56
2020-008T20:36:48.60,Sample1,49
2020-008T20:46:52.65,Sample1,48
2020-008T20:53:20.16,Sample1,64
2020-008T20:59:40.80,Sample1,49
2020-008T21:23:11.92,Sample1,63
2020-008T21:30:53.61,Sample1,59
2020-008T21:40:19.59,Sample1,64
2020-008T22:11:28.25,Sample1,65
2020-008T22:15:50.94,Sample1,60
2020-008T22:26:15.67,Sample1,52
2020-008T22:30:59.1,Sample1,62
2020-008T22:42:38.17,Sample1,48
2020-008T22:56:35.11,Sample1,59
2020-008T23:05:10.85,Sample1,59
2020-008T23:10:50.37,Sample1,65
2020-008T23:14:28.68,Sample1,63
2020-008T23:30:7.74,Sample1,60
2020-008T23:48:30.96,Sample1,60
2020-009T00:03:58.35,Sample1,61
2020-009T00:11:56.13,Sample1,51
2020-009T00:13:47.1,Sample1,52
2020-009T00:28:10.32,Sample1,62
2020-009T00:44:30.5,Sample1,57
2020-009T00:59:4.93,Sample1,51
2020-009T01:18:50.30,Sample1,57
2020-009T01:24:37.42,Sample1,45
2020-009T01:45:50.67,Sample1,63
2020-009T01:58:7.37,Sample1,45
2020-009T02:04:3.54,Sample1,56
2020-009T02:06:35.85,Sample1,52
2020-009T02:19:48.92,Sample1,63
2020-009T02:44:7.83,Sample1,55
2020-009T03:04:19.3,Sample1,45
2020-009T03:06:42.53,Sample1,47
2020-009T03:43:52.44,Sample1,53
2020-009T04:49:33.2,Sample1,48
2020-009T05:26:14.13,Sample1,67
2020-009T05:31:42.94,Sample1,57
2020-009T05:43:30.46,Sample1,66
2020-009T07:05:2.43,Sample1,47
2020-009T07:07:39.13,Sample1,48
2020-009T07:15:26.71,Sample1,66
2020-009T07:21:9.14,Sample1,67
2020-009T07:35:2.63,Sample1,62
2020-009T08:18:2.26,Sample1,52
2020-009T08:19:56.41,Sample1,54
2020-009T08:20:20.5,Sample1,55
2020-009T08:33:31.23,Sample1,56
2020-009T08:46:5.60,Sample1,65
2020-009T09:07:25.46,Sample1,50
2020-009T09:14:51.74,Sample1,65
2020-009T09:19:37.80,Sample1,67
2020-009T09:36:28.98,Sample1,52
2020-009T09:40:52.1,Sample1,57
2020-009T09:46:6.53,Sample1,59
2020-009T09:47:17.20,Sample1,53
2020-009T09:56:50.46,Sample1,58
2020-009T09:58:18.11,Sample1,45
2020-009T10:05:53.49,Sample1,57
2020-009T10:30:22.1,Sample1,56
2020-009T10:34:48.42,Sample1,48
2020-009T11:06:35.9,Sample1,53
2020-009T11:11:53.64,Sample1,58
2020-009T11:16:39.28,Sample1,49
2020-009T11:24:9.11,Sample1,56
2020-009T11:50:42.80,Sample1,57
2020-009T11:58:43.68,Sample1,46
2020-009T12:31:42.27,Sample1,66
2020-009T12:33:57.72,Sample1,51
2020-009T12:58:23.63,Sample1,66
2020-009T13:08:36.66,Sample1,47
2020-009T13:15:6.95,Sample1,49
2020-009T13:22:20.53,Sample1,45
2020-009T13:57:38.28,Sample1,63
2020-009T14:03:9.28,Sample1,47
2020-009T14:16:36.61,Sample1,54
2020-009T14:19:48.15,Sample1,48
2020-009T15:19:16.76,Sample1,49
2020-009T15:25:7.8,Sample1,56
2020-009T15:31:52.5,Sample1,53
2020-009T15:32:30.52,Sample1,52
2020-009T15:48:33.96,Sample1,66
2020-009T15:51:37.4,Sample1,49
2020-009T15:56:28.77,Sample1,58
2020-009T16:07:45.82,Sample1,51
2020-009T16:20:13.16,Sample1,50
2020-009T16:21:35.98,Sample1,51
2020-009T16:30:31.78,Sample1,48
2020-009T16:33:52.1,Sample1,53
2020-009T16:55:21.16,Sample1,54
2020-009T17:13:29.71,Sample1,66
2020-009T17:15:37.61,Sample1,64
2020-009T17:32:4.11,Sample1,50
2020-009T17:46:31.87,Sample1,64
2020-009T17:55:18.62,Sample1,60
2020-009T17:57:47.79,Sample1,66
2020-009T18:46:45.84,Sample1,61
2020-009T18:57:58.98,Sample1,62
2020-009T19:01:48.80,Sample1,58
2020-009T19:03:44.61,Sample1,53
2020-009T20:03:14.81,Sample1,47
2020-009T20:06:25.34,Sample1,61
2020-009T20:08:29.45,Sample1,61
2020-009T20:23:34.92,Sample1,56
2020-009T20:58:35.71,Sample1,67
2020-009T21:40:58.36,Sample1,63
2020-009T22:01:10.35,Sample1,55
2020-009T22:05:37.83,Sample1,60
2020-009T22:11:22.98,Sample1,56
2020-009T22:23:38.62,Sample1,48
2020-009T22:24:52.97,Sample1,61
2020-009T22:37:7.71,Sample1,62
2020-009T22:56:29.75,Sample1,48
2020-009T22:57:14.2,Sample1,49
2020-009T23:03:12.87,Sample1,47
2020-009T23:56:56.58,Sample1,65
2020-009T23:58:33.66,Sample1,66
2020-009T23:59:16.64,Sample1,56
2020-010T00:46:34.90,Sample1,47
2020-010T00:50:31.100,Sample1,65
2020-010T00:53:51.3,Sample1,64
2020-010T01:01:35.7,Sample1,55
2020-010T01:18:34.70,Sample1,65
2020-010T01:30:51.81,Sample1,47
2020-010T01:38:42.85,Sample1,53
2020-010T01:57:4.39,Sample1,61
2020-010T02:08:14.51,Sample1,52
2020-010T02:13:40.28,Sample1,47
2020-010T03:25:17.50,Sample1,58
2020-010T04:09:37.72,Sample1,52
2020-010T04:52:30.29,Sample1,50
2020-010T04:58:16.68,Sample1,47
2020-010T05:20:45.2,Sample1,47
2020-010T05:43:11.84,Sample1,61
2020-010T06:03:44.51,Sample1,63
2020-010T06:04:21.9,Sample1,59
2020-010T06:44:59.68,Sample1,59
2020-010T06:54:13.6,Sample1,56
2020-010T07:10:42.46,Sample1,59
2020-010T07:15:15.6,Sample1,60
2020-010T07:18:38.31,Sample1,45
2020-010T07:22:1.39,Sample1,65
2020-010T07:43:32.5,Sample1,63
2020-010T08:12:49.96,Sample1,57
2020-010T08:15:28.66,Sample1,61
2020-010T08:26:6.18,Sample1,56
2020-010T08:37:34.7,Sample1,48
2020-010T08:39:40.66,Sample1,57
2020-010T08:41:6.6,Sample1,48
2020-010T08:42:5.28,Sample1,46
2020-010T08:50:41.78,Sample1,64
2020-010T09:09:32.3,Sample1,47
2020-010T09:19:48.70,Sample1,66
2020-010T09:29:20.73,Sample1,56
2020-010T09:39:8.5,Sample1,48
2020-010T10:03:17.60,Sample1,66
2020-010T10:16:59.4,Sample1,52
2020-010T10:29:53.85,Sample1,63
2020-010T10:38:52.42,Sample1,62
2020-010T11:36:48.80,Sample1,67
2020-010T11:38:16.5,Sample1,47
2020-010T11:40:23.19,Sample1,51
2020-010T11:49:18.86,Sample1,50
2020-010T12:02:44.64,Sample1,55
2020-010T12:06:26.64,Sample1,54
2020-010T12:38:19.58,Sample1,46
2020-010T13:06:16.70,Sample1,45
2020-010T13:23:47.48,Sample1,53
2020-010T13:50:47.51,Sample1,53
2020-010T13:55:7.93,Sample1,58
2020-010T14:01:39.51,Sample1,60
2020-010T14:10:44.90,Sample1,49
2020-010T14:16:28.35,Sample1,45
2020-010T14:24:28.59,Sample1,61
2020-010T14:36:45.80,Sample1,59
2020-010T15:20:57.65,Sample1,66
2020-010T15:27:19.93,Sample1,67
2020-010T15:30:33.97,Sample1,52
2020-010T15:39:11.84,Sample1,51
2020-010T15:42:58.31,Sample1,63
2020-010T16:15:12.46,Sample1,45
2020-010T16:33:24.39,Sample1,63
2020-010T16:40:45.53,Sample1,56
2020-010T16:47:35.97,Sample1,48
2020-010T16:51:11.38,Sample1,45
2020-010T16:52:58.94,Sample1,67
2020-010T16:56:41.69,Sample1,66
2020-010T17:00:43.11,Sample1,64
2020-010T17:21:30.10,Sample1,65
2020-010T17:39:50.62,Sample1,60
2020-010T18:35:7.36,Sample1,50
2020-010T18:39:29.75,Sample1,46
2020-010T18:48:11.97,Sample1,52
2020-010T19:00:55.10,Sample1,61
2020-010T19:04:46.11,Sample1,52
2020-010T19:19:7.96,Sample1,54
2020-010T19:23:13.11,Sample1,61
2020-010T19:40:31.95,Sample1,61
2020-010T19:50:34.10,Sample1,53
2020-010T19:58:42.89,Sample1,62
2020-010T20:19:2.67,Sample1,52
2020-010T20:20:17.67,Sample1,51
2020-010T21:10:34.96,Sample1,59
2020-010T21:14:11.96,Sample1,47
2020-010T21:16:16.47,Sample1,47
2020-010T21:19:50.7,Sample1,49
2020-010T21:23:59.82,Sample1,48
2020-010T21:38:30.26,Sample1,56
2020-010T21:51:50.31,Sample1,50
2020-010T22:30:26.37,Sample1,49
2020-010T22:32:19.54,Sample1,62
2020-010T22:42:24.99,Sample1,63
2020-010T22:45:27.88,Sample1,62
2020-010T23:08:12.73,Sample1,59
2020-010T23:22:17.37,Sample1,67
2020-010T23:36:31.28,Sample1,53
2020-010T23:46:43.65,Sample1,65
2020-010T23:48:53.6,Sample1,64
2020-001T00:00:27.45,Sample2,30
2020-001T00:08:41.5,Sample2,25
2020-001T00:20:16.28,Sample2,26
2020-001T00:49:17.94,Sample2,32
2020-001T00:57:38.41,Sample2,33
2020-001T01:04:57.53,Sample2,35
2020-001T01:27:6.69,Sample2,34
2020-001T01:40:50.91,Sample2,22
2020-001T02:09:51.81,Sample2,23
2020-001T02:33:15.18,Sample2,27
2020-001T02:43:33.49,Sample2,24
2020-001T03:05:50.76,Sample2,39
2020-001T03:09:17.6,Sample2,35
2020-001T03:30:59.67,Sample2,27
2020-001T03:50:51.92,Sample2,34
2020-001T03:59:57.68,Sample2,23
2020-001T04:03:14.22,Sample2,32
2020-001T04:15:1.6,Sample2,29
2020-001T04:34:12.62,Sample2,27
2020-001T04:37:19.42,Sample2,23
2020-001T04:54:20.34,Sample2,40
2020-001T05:02:3.14,Sample2,27
2020-001T05:16:44.50,Sample2,34
2020-001T05:26:22.68,Sample2,33
2020-001T05:31:46.39,Sample2,22
2020-001T05:38:56.11,Sample2,40
2020-001T05:47:24.65,Sample2,34
2020-001T05:51:52.47,Sample2,31
2020-001T06:09:46.53,Sample2,29
2020-001T06:30:37.80,Sample2,34
2020-001T06:58:59.37,Sample2,23
2020-001T07:07:30.21,Sample2,29
2020-001T07:38:43.35,Sample2,27
2020-001T07:53:36.51,Sample2,28
2020-001T07:59:33.79,Sample2,25
2020-001T08:00:12.53,Sample2,21
2020-001T08:10:35.37,Sample2,21
2020-001T08:15:53.48,Sample2,25
2020-001T08:27:15.22,Sample2,33
2020-001T08:54:56.42,Sample2,20
2020-001T08:59:42.34,Sample2,34
2020-001T09:02:46.6,Sample2,27
2020-001T09:05:19.26,Sample2,22
2020-001T09:39:54.57,Sample2,19
2020-001T09:46:2.81,Sample2,31
2020-001T09:57:55.91,Sample2,33
2020-001T10:21:45.64,Sample2,19
2020-001T10:23:42.20,Sample2,18
2020-001T10:59:21.66,Sample2,35
2020-001T11:07:59.51,Sample2,34
2020-001T11:12:59.2,Sample2,38
2020-001T11:30:58.18,Sample2,23
2020-001T11:35:21.96,Sample2,18
2020-001T11:54:13.6,Sample2,38
2020-001T11:55:2.72,Sample2,32
2020-001T11:57:56.97,Sample2,26
2020-001T12:14:1.51,Sample2,32
2020-001T12:16:40.16,Sample2,33
2020-001T12:24:4.21,Sample2,37
2020-001T12:36:38.34,Sample2,25
2020-001T12:56:11.28,Sample2,34
2020-001T13:13:23.10,Sample2,40
2020-001T13:35:10.19,Sample2,19
2020-001T14:11:21.11,Sample2,20
2020-001T14:12:22.5,Sample2,27
2020-001T14:24:11.29,Sample2,27
2020-001T14:44:12.6,Sample2,19
2020-001T15:08:22.92,Sample2,22
2020-001T15:09:53.72,Sample2,30
2020-001T15:16:36.5,Sample2,20
2020-001T15:25:23.45,Sample2,20
2020-001T15:43:27.22,Sample2,35
2020-001T15:47:47.23,Sample2,25
2020-001T16:15:32.16,Sample2,39
2020-001T16:18:14.51,Sample2,36
2020-001T16:20:32.34,Sample2,31
2020-001T17:05:14.99,Sample2,19
2020-001T17:11:49.10,Sample2,32
2020-001T17:19:13.73,Sample2,25
2020-001T17:23:9.24,Sample2,25
2020-001T17:25:58.69,Sample2,33
2020-001T17:43:12.98,Sample2,36
2020-001T17:48:50.52,Sample2,27
2020-001T17:49:25.50,Sample2,20
2020-001T18:00:43.19,Sample2,33
2020-001T19:02:16.72,Sample2,35
2020-001T19:26:45.77,Sample2,40
2020-001T19:30:42.100,Sample2,20
2020-001T19:36:42.59,Sample2,35
2020-001T19:43:34.77,Sample2,24
2020-001T19:55:44.1,Sample2,22
2020-001T20:17:32.76,Sample2,28
2020-001T20:22:49.70,Sample2,38
2020-001T21:01:10.86,Sample2,31
2020-001T21:31:20.53,Sample2,24
2020-001T23:01:40.94,Sample2,33
2020-001T23:06:40.100,Sample2,19
2020-001T23:30:26.89,Sample2,23
2020-001T23:53:50.50,Sample2,20
2020-001T23:54:13.46,Sample2,22
2020-002T00:27:8.60,Sample2,22
2020-002T00:43:16.30,Sample2,34
2020-002T00:45:58.83,Sample2,27
2020-002T00:52:21.20,Sample2,29
2020-002T01:18:24.59,Sample2,22
2020-002T01:28:2.76,Sample2,26
2020-002T01:38:42.88,Sample2,29
2020-002T01:44:10.28,Sample2,22
2020-002T01:51:21.51,Sample2,20
2020-002T02:12:28.99,Sample2,26
2020-002T02:17:51.69,Sample2,26
2020-002T02:30:52.14,Sample2,36
2020-002T02:32:40.60,Sample2,19
2020-002T02:52:23.42,Sample2,34
2020-002T02:55:53.62,Sample2,30
2020-002T03:10:6.98,Sample2,22
2020-002T03:19:57.75,Sample2,18
2020-002T03:46:51.48,Sample2,35
2020-002T03:47:43.84,Sample2,32
2020-002T03:59:20.56,Sample2,18
2020-002T04:00:54.81,Sample2,25
2020-002T04:13:49.66,Sample2,37
2020-002T04:39:5.77,Sample2,37
2020-002T04:41:32.79,Sample2,36
2020-002T04:50:33.79,Sample2,32
2020-002T05:34:4.67,Sample2,35
2020-002T05:45:55.34,Sample2,26
2020-002T05:52:33.15,Sample2,29
2020-002T07:08:46.34,Sample2,39
2020-002T07:12:49.22,Sample2,23
2020-002T07:20:37.19,Sample2,22
2020-002T07:38:34.56,Sample2,34
2020-002T08:03:58.54,Sample2,36
2020-002T08:05:42.76,Sample2,30
2020-002T08:15:42.23,Sample2,33
2020-002T08:29:49.54,Sample2,36
2020-002T09:03:16.57,Sample2,24
2020-002T09:09:1.78,Sample2,33
2020-002T09:41:10.46,Sample2,30
2020-002T09:50:25.75,Sample2,29
2020-002T09:55:27.45,Sample2,25
2020-002T09:59:22.49,Sample2,36
2020-002T10:12:51.15,Sample2,29
2020-002T10:20:42.100,Sample2,25
2020-002T10:44:5.79,Sample2,37
2020-002T10:45:13.74,Sample2,35
2020-002T10:52:9.61,Sample2,40
2020-002T10:53:10.75,Sample2,36
2020-002T11:05:23.92,Sample2,18
2020-002T11:08:42.96,Sample2,21
2020-002T11:30:6.54,Sample2,18
2020-002T11:33:21.51,Sample2,40
2020-002T11:50:26.3,Sample2,30
2020-002T12:01:18.44,Sample2,38
2020-002T12:04:18.1,Sample2,24
2020-002T12:13:1.15,Sample2,19
2020-002T12:14:11.85,Sample2,39
2020-002T12:27:49.77,Sample2,22
2020-002T12:28:29.46,Sample2,26
2020-002T12:29:57.93,Sample2,32
2020-002T13:03:5.71,Sample2,36
2020-002T13:09:12.21,Sample2,22
2020-002T13:23:32.83,Sample2,31
2020-002T13:28:24.19,Sample2,38
2020-002T14:35:21.88,Sample2,18
2020-002T14:44:41.59,Sample2,19
2020-002T14:55:38.50,Sample2,23
2020-002T15:11:5.52,Sample2,22
2020-002T15:34:42.31,Sample2,26
2020-002T15:41:56.85,Sample2,22
2020-002T16:12:58.77,Sample2,25
2020-002T17:01:26.76,Sample2,27
2020-002T17:02:53.45,Sample2,39
2020-002T17:17:29.61,Sample2,34
2020-002T17:26:26.45,Sample2,29
2020-002T17:29:7.91,Sample2,24
2020-002T17:41:21.46,Sample2,37
2020-002T18:54:48.12,Sample2,33
2020-002T18:58:24.48,Sample2,23
2020-002T19:05:25.7,Sample2,22
2020-002T19:32:59.24,Sample2,18
2020-002T19:46:11.66,Sample2,39
2020-002T19:54:11.3,Sample2,35
2020-002T20:13:7.72,Sample2,35
2020-002T20:38:29.9,Sample2,27
2020-002T20:46:8.21,Sample2,35
2020-002T20:57:20.47,Sample2,27
2020-002T20:59:43.61,Sample2,22
2020-002T21:15:33.23,Sample2,26
2020-002T21:16:1.74,Sample2,20
2020-002T21:30:33.56,Sample2,29
2020-002T22:01:40.64,Sample2,26
2020-002T22:03:45.93,Sample2,38
2020-002T22:17:13.30,Sample2,28
2020-002T22:30:29.34,Sample2,19
2020-002T22:48:16.25,Sample2,28
2020-002T22:54:51.87,Sample2,20
2020-002T23:07:31.38,Sample2,32
2020-002T23:08:27.48,Sample2,35
2020-002T23:14:16.33,Sample2,24
2020-003T00:13:21.61,Sample2,21
2020-003T00:37:10.21,Sample2,34
2020-003T00:38:43.72,Sample2,33
2020-003T01:09:4.21,Sample2,31
2020-003T01:23:45.97,Sample2,24
2020-003T01:27:23.23,Sample2,33
2020-003T02:06:6.27,Sample2,22
2020-003T02:30:59.69,Sample2,27
2020-003T02:37:27.96,Sample2,25
2020-003T03:16:39.32,Sample2,18
2020-003T03:34:24.62,Sample2,39
2020-003T03:50:1.35,Sample2,24
2020-003T04:09:10.28,Sample2,33
2020-003T04:14:31.88,Sample2,32
2020-003T04:26:22.11,Sample2,21
2020-003T04:38:5.4,Sample2,31
2020-003T04:42:22.76,Sample2,22
2020-003T04:43:47.100,Sample2,38
2020-003T05:01:49.98,Sample2,33
2020-003T05:06:10.35,Sample2,38
2020-003T05:09:50.74,Sample2,36
2020-003T05:13:50.45,Sample2,22
2020-003T05:25:17.18,Sample2,34
2020-003T05:27:50.27,Sample2,20
2020-003T05:33:39.6,Sample2,31
2020-003T05:46:54.31,Sample2,39
2020-003T05:56:33.14,Sample2,31
2020-003T06:14:16.13,Sample2,19
2020-003T07:39:1.5,Sample2,20
2020-003T07:43:43.6,Sample2,25
2020-003T08:01:1.12,Sample2,23
2020-003T08:05:57.69,Sample2,33
2020-003T08:08:12.22,Sample2,34
2020-003T08:10:6.6,Sample2,34
2020-003T08:41:52.52,Sample2,19
2020-003T08:50:35.82,Sample2,36
2020-003T09:02:28.43,Sample2,35
2020-003T09:19:33.55,Sample2,23
2020-003T09:21:12.13,Sample2,32
2020-003T09:25:3.40,Sample2,22
2020-003T09:41:39.56,Sample2,29
2020-003T09:48:14.67,Sample2,18
2020-003T10:18:35.82,Sample2,19
2020-003T10:33:18.29,Sample2,21
2020-003T11:31:22.63,Sample2,28
2020-003T11:34:17.40,Sample2,23
2020-003T11:36:57.7,Sample2,18
2020-003T11:50:20.67,Sample2,34
2020-003T11:58:54.80,Sample2,39
2020-003T12:17:19.44,Sample2,25
2020-003T12:21:20.53,Sample2,20
2020-003T12:36:19.42,Sample2,35
2020-003T12:41:1.74,Sample2,19
2020-003T13:00:37.96,Sample2,37
2020-003T13:08:36.36,Sample2,18
2020-003T13:14:31.10,Sample2,25
2020-003T13:56:9.10,Sample2,35
2020-003T14:03:12.98,Sample2,18
2020-003T14:45:33.19,Sample2,19
2020-003T14:54:22.89,Sample2,18
2020-003T15:35:27.15,Sample2,40
2020-003T15:39:35.2,Sample2,19
2020-003T15:48:44.65,Sample2,38
2020-003T15:55:57.15,Sample2,32
2020-003T16:16:31.73,Sample2,26
2020-003T16:34:56.21,Sample2,35
2020-003T16:35:26.97,Sample2,18
2020-003T16:39:28.40,Sample2,39
2020-003T17:07:53.75,Sample2,18
2020-003T17:08:38.71,Sample2,40
2020-003T17:15:35.28,Sample2,29
2020-003T17:16:46.60,Sample2,22
2020-003T17:21:59.28,Sample2,24
2020-003T17:53:27.85,Sample2,28
2020-003T17:56:9.2,Sample2,19
2020-003T18:00:27.11,Sample2,23
2020-003T18:20:14.42,Sample2,21
2020-003T19:11:32.100,Sample2,19
2020-003T19:15:15.12,Sample2,23
2020-003T20:06:55.9,Sample2,31
2020-003T20:11:54.77,Sample2,38
2020-003T20:13:28.96,Sample2,32
2020-003T20:14:8.21,Sample2,24
2020-003T20:28:46.10,Sample2,18
2020-003T20:37:48.73,Sample2,28
2020-003T20:41:46.96,Sample2,36
2020-003T20:54:46.80,Sample2,33
2020-003T20:58:32.1,Sample2,21
2020-003T21:25:27.62,Sample2,33
2020-003T21:27:18.58,Sample2,22
2020-003T21:31:47.3,Sample2,29
2020-003T21:36:33.60,Sample2,36
2020-003T21:59:17.6,Sample2,32
2020-003T22:09:51.60,Sample2,37
2020-003T22:41:41.66,Sample2,30
2020-003T22:46:42.46,Sample2,24
2020-003T22:56:54.36,Sample2,26
2020-003T23:04:50.39,Sample2,20
2020-003T23:08:17.64,Sample2,20
2020-003T23:12:9.89,Sample2,18
2020-004T00:00:37.50,Sample2,18
2020-004T00:40:43.26,Sample2,23
2020-004T00:45:55.99,Sample2,25
2020-004T01:02:53.9,Sample2,36
2020-004T01:20:16.72,Sample2,28
2020-004T01:27:56.92,Sample2,32
2020-004T01:36:46.11,Sample2,34
2020-004T01:47:25.15,Sample2,29
2020-004T01:50:52.83,Sample2,18
2020-004T02:13:32.67,Sample2,30
2020-004T02:21:26.12,Sample2,27
2020-004T02:25:9.12,Sample2,18
2020-004T02:26:10.86,Sample2,39
2020-004T02:42:2.77,Sample2,35
2020-004T03:19:2.97,Sample2,38
2020-004T03:26:43.47,Sample2,21
2020-004T03:37:8.49,Sample2,34
2020-004T04:00:50.26,Sample2,32
2020-004T04:07:1.22,Sample2,26
2020-004T04:10:40.49,Sample2,36
2020-004T04:24:28.40,Sample2,28
2020-004T04:31:1.49,Sample2,27
2020-004T04:46:57.96,Sample2,34
2020-004T04:47:42.51,Sample2,37
2020-004T04:51:30.69,Sample2,22
2020-004T05:02:29.18,Sample2,37
2020-004T05:06:18.99,Sample2,28
2020-004T05:08:20.13,Sample2,29
2020-004T05:15:18.11,Sample2,30
2020-004T05:25:59.69,Sample2,32
2020-004T05:28:41.78,Sample2,32
2020-004T05:52:2.43,Sample2,18
2020-004T06:01:46.45,Sample2,34
2020-004T06:02:18.31,Sample2,19
2020-004T06:15:40.100,Sample2,33
2020-004T06:19:31.24,Sample2,39
2020-004T06:30:17.79,Sample2,40
2020-004T06:32:36.95,Sample2,23
2020-004T06:49:50.31,Sample2,36
2020-004T06:52:54.33,Sample2,25
2020-004T07:55:8.62,Sample2,29
2020-004T08:16:37.38,Sample2,36
2020-004T08:37:49.35,Sample2,21
2020-004T09:01:51.94,Sample2,30
2020-004T09:02:43.95,Sample2,36
2020-004T09:03:4.92,Sample2,28
2020-004T09:04:18.56,Sample2,22
2020-004T09:20:29.77,Sample2,31
2020-004T09:51:23.83,Sample2,38
2020-004T10:16:53.5,Sample2,29
2020-004T10:23:56.59,Sample2,20
2020-004T10:27:22.93,Sample2,36
2020-004T10:34:20.38,Sample2,36
2020-004T11:08:9.66,Sample2,30
2020-004T11:24:10.1,Sample2,23
2020-004T11:42:53.77,Sample2,29
2020-004T11:47:30.4,Sample2,25
2020-004T11:48:35.98,Sample2,35
2020-004T12:14:18.33,Sample2,21
2020-004T12:16:57.98,Sample2,34
2020-004T12:24:44.95,Sample2,33
2020-004T12:27:46.85,Sample2,40
2020-004T12:48:3.41,Sample2,22
2020-004T12:56:30.46,Sample2,36
2020-004T13:14:22.77,Sample2,32
2020-004T14:23:56.38,Sample2,23
2020-004T14:26:34.94,Sample2,18
2020-004T14:36:32.27,Sample2,27
2020-004T15:30:6.55,Sample2,40
2020-004T16:03:6.32,Sample2,20
2020-004T16:10:32.14,Sample2,38
2020-004T16:16:51.83,Sample2,22
2020-004T17:03:33.21,Sample2,32
2020-004T17:31:23.56,Sample2,28
2020-004T17:32:48.1,Sample2,36
2020-004T18:01:27.22,Sample2,39
2020-004T18:05:26.8,Sample2,19
2020-004T18:17:6.7,Sample2,35
2020-004T18:29:8.44,Sample2,23
2020-004T19:01:31.23,Sample2,31
2020-004T19:32:57.39,Sample2,34
2020-004T19:47:20.68,Sample2,26
2020-004T19:49:46.66,Sample2,36
2020-004T20:02:33.94,Sample2,32
2020-004T20:27:29.26,Sample2,30
2020-004T20:28:11.91,Sample2,23
2020-004T20:30:16.58,Sample2,20
2020-004T20:32:30.86,Sample2,20
2020-004T20:33:25.89,Sample2,18
2020-004T21:59:3.68,Sample2,20
2020-004T22:00:25.93,Sample2,23
2020-004T22:13:46.34,Sample2,18
2020-004T22:18:46.21,Sample2,26
2020-004T22:19:8.38,Sample2,19
2020-004T22:49:34.40,Sample2,34
2020-004T22:55:16.15,Sample2,35
2020-004T23:04:34.62,Sample2,33
2020-004T23:14:29.35,Sample2,29
